0.051893597	1251.060563
0.051912799	1251.034702
0.051930837	1251.062779
0.051946547	1251.20849
0.051962839	1251.521582
0.051974768	1251.790689
0.051991933	1252.106483
0.052010844	1252.729881
0.052025973	1253.154946
0.052042846	1253.493495
0.05205623	1253.837838
0.052071358	1254.133872
0.052089105	1254.804079
0.052106563	1255.50836
0.052125472	1255.712321
0.052142346	1255.651177
0.052157474	1256.151333
0.052174639	1256.661419
0.052191515	1257.03546
0.052211008	1257.332938
0.052229629	1257.584996
0.05224563	1257.895155
0.052263085	1258.253463
0.052281124	1258.387931
0.052299743	1258.553549
0.052319527	1258.706297
0.052338147	1259.341093
0.052357639	1260.028378
0.052374512	1260.500121
0.052394005	1260.675649
0.052413788	1261.131782
0.0524327	1261.230766
0.052451901	1261.181013
0.052469647	1261.309877
0.052485939	1261.584776
0.052505722	1262.100651
0.052525797	1262.484618
0.052546454	1262.83171
0.0525642	1263.20864
0.052581074	1263.514635
0.052601438	1263.640582
0.052621803	1263.741018
0.052642169	1263.823005
0.052663698	1263.968866
0.052680572	1264.035291
0.052699482	1264.300218
0.05271781	1264.570765
0.052737303	1264.881111
0.052759995	1265.109131
0.052780652	1265.283385
0.052802471	1265.451849
0.052821381	1266.197195
0.052839418	1266.605253
0.05286211	1266.714197
0.052883058	1267.081127
0.052906041	1267.157487
0.052926696	1267.289228
0.052945024	1267.276392
0.052965971	1267.440724
0.052988373	1267.945252
0.053010193	1268.602804
0.05303434	1269.010827
0.053054704	1269.360782
0.053074778	1269.816963
0.053096598	1269.988339
0.053118709	1270.457376
0.053141402	1270.79884
0.053162931	1271.04385
0.053184167	1271.042235
0.053205404	1271.176856
0.053225187	1271.178132
0.053249334	1271.213424
0.053270864	1271.217592
0.053292102	1271.255787
0.053315085	1271.279695
0.053333995	1271.315002
0.053356106	1271.350302
0.05337938	1271.48622
0.053401783	1271.749714
0.053424766	1272.021696
0.053443967	1272.261105
0.053466659	1272.357372
0.053487605	1272.629346
0.053510008	1272.960871
0.053534737	1273.224521
0.053556265	1273.404395
0.053575757	1273.823827
0.053598158	1274.202171
0.053619396	1274.400494
0.053644706	1274.5847
0.053669435	1274.662518
0.053690091	1274.700707
0.053711037	1275.005417
0.053732275	1275.368055
0.053754967	1275.703925
0.053781151	1275.787376
0.053803553	1275.770202
0.05382799	1275.900488
0.053848937	1276.071837
0.053869011	1276.394838
0.053893449	1276.511019
0.053916725	1276.593013
0.053933889	1275.985913
0.053939706	1272.561789
0.053939706	1271.170718
0.053942905	1268.676186
0.053982464	1240.239074
0.053981882	1240.197996
0.053984209	1240.134295
0.053985083	1239.998222
0.053982755	1236.544533
0.053970246	1230.101788
0.053950172	1224.019924
0.053925733	1217.46418
0.053900131	1210.318056
0.053876274	1203.830764
0.053852999	1196.749585
0.053824196	1190.564896
0.05379772	1183.142732
0.053770082	1176.740627
0.053743897	1169.907649
0.053720622	1163.733543
0.053692983	1156.503603
0.053664762	1150.058263
0.053636249	1144.205732
0.053608611	1136.969494
0.053582717	1131.375952
0.053559152	1124.688173
0.053533547	1118.164998
0.053507653	1111.742609
0.053477396	1105.232108
0.053451501	1098.405513
0.053425609	1091.650831
0.053399134	1084.949263
0.053374694	1078.695015
0.053345891	1072.177507
0.053318542	1065.788957
0.053291485	1059.939091
0.053265884	1052.641888
0.053239699	1046.413274
0.053211187	1040.54628
0.053182966	1033.76945
0.053156489	1027.292992
0.053129141	1020.903991
0.053105284	1013.95708
0.053078228	1007.250626
0.053050589	1001.647238
0.053023531	995.0486753
0.052994436	988.4873347
0.052971451	982.7875333
0.052945267	976.3832683
0.052919083	969.7310723
0.052891444	963.7363432
0.052860313	957.0502201
0.052835001	950.1737138
0.052809397	944.4272052
0.052783795	937.7960528
0.052759065	931.3421665
0.052728808	925.1661147
0.05269855	919.0711004
0.052670328	912.4726714
0.052643271	906.8394513
0.052619414	900.0992219
0.052592939	893.2357215
0.052565008	886.994353
0.052535913	880.7343857
0.052505947	874.7200347
0.052480054	868.6532354
0.052455906	861.9173277
0.052426522	855.8517759
0.052400045	849.9876455
0.052369788	843.2219087
0.052341567	837.2228493
0.052316547	830.963195
0.0522892	823.7508461
0.052261852	818.1514754
0.052233339	812.4163537
0.052203372	805.4920717
0.052176024	799.4620329
0.052148386	793.8016436
0.052122784	786.7736631
0.052096017	780.4870692
0.052066341	774.5518957
0.052039573	767.9944288
0.052012225	761.7218845
0.051988369	755.6424237
0.051960439	749.5754828
0.051931055	743.6147689
0.051904869	737.1267319
0.051874611	731.5007361
0.051847845	724.9289495
0.051822825	717.7691165
0.051794896	712.0041858
0.051766966	706.2730927
0.051737289	699.391152
0.051707032	693.4034156
0.051681138	687.6654554
0.05165379	681.1772685
0.051629352	675.4164918
0.05160084	669.006454
0.051569709	662.481749
0.051541779	656.4091862
0.051513267	649.9763552
0.051487083	644.1008408
0.051461771	638.4133736
0.051432096	632.040008
0.05140242	625.8286858
0.051372745	619.9928411
0.051342779	613.3208481
0.051318922	607.0013367
0.051290411	600.8254146
0.051262771	594.6077906
0.051233095	588.8413825
0.051202256	582.4751539
0.051176944	576.3698541
0.051149017	570.7382291
0.05112196	563.9553173
0.051093447	558.2472122
0.051062608	551.7120253
0.05103526	545.282306
0.051007912	539.4377127
0.050980566	533.4572361
0.050953508	526.9991093
0.050924414	521.7795669
0.05089532	515.3655208
0.05086768	509.2159431
0.050840334	502.8810503
0.050815604	496.4779715
0.050784765	490.8233956
0.050756544	484.943481
0.050726577	478.2653663
0.050698357	473.0419647
0.050673336	467.0340783
0.050645698	460.8507778
0.050616023	454.3982634
0.050586638	447.9104867
0.050555218	442.6444102
0.050529905	436.4323448
0.050502849	430.245079
0.050474047	424.2230187
0.05044699	418.2735502
0.050414987	412.868703
0.050385602	406.2317756
0.0503568	399.8784747
0.050328289	393.8889966
0.050302395	388.4642119
0.050273011	382.3656451
0.05024159	376.5040522
0.050211914	370.3622133
0.050182531	364.3074481
0.050155474	358.3027903
0.050127836	352.3405062
0.050097578	346.6504558
0.050068775	340.4586821
0.050037937	334.2015576
0.050009425	328.8786769
0.049980624	323.3385225
0.04995095	317.2500876
0.04992331	310.4659206
0.049892761	304.730487
0.049863959	299.0870082
0.04983632	293.6050867
0.049806937	287.7149278
0.04977988	281.7596735
0.049749914	276.275235
0.04972082	269.4326254
0.049692308	264.1021959
0.049664088	258.9237274
0.049638196	252.7699739
0.049608811	247.4512141
0.049577973	241.4463925
0.049549169	235.4526407
0.049517749	229.2507476
0.049491856	224.1913354
0.049463054	218.8739182
0.04943367	212.8831631
0.049404285	207.6319826
0.049372573	201.3664509
0.049342025	195.3800541
0.049314678	189.9506405
0.049286167	184.6288355
0.049259109	178.583853
0.049225943	173.1218176
0.049194812	167.9037535
0.049166592	161.6731867
0.049136627	156.66606
0.049109279	150.9274289
0.049080768	145.5602039
0.049047891	139.9948725
0.049017634	134.0928942
0.048987959	128.5301435
0.048961485	123.4325391
0.048933846	118.2309541
0.048904171	112.28253
0.048873913	107.1902387
0.048843948	101.2520593
0.048813981	96.1398084
0.04878547	90.68872641
0.048755796	85.74367591
0.048727283	80.04629094
0.048694989	74.95098315
0.048664441	69.16672459
0.048637384	64.86423249
0.048607419	59.13805278
0.048579489	53.99459244
0.048549522	48.43311927
0.048518973	44.08034461
0.048490751	38.68748782
0.048461658	33.71227802
0.048434019	28.21418797
0.048407833	24.01576959
0.048376702	18.89612571
0.048350225	14.1507913
0.048322293	9.279226231
0.048294653	5.46679431
0.048270505	-0.229837022
0.048243447	-4.380065236
0.048230354	-5.683682178
0.048225117	-5.571754127
0.048178865	4.442711931
0.048180319	4.243575826
0.04817159	-1.271689013
0.048151224	-6.300206578
0.048129692	-12.22067903
0.048113978	-15.94154479
0.048097973	-20.19486041
0.048080515	-23.82950408
0.048066841	-27.78503482
0.048055784	-31.99382436
0.048040075	-34.27415153
0.0480232	-38.18791355
0.048003127	-41.28106965
0.047978691	-45.06900298
0.047956872	-49.13279309
0.047933309	-53.54954631
0.047904798	-57.6316213
0.047874832	-61.98401329
0.04784225	-67.34351251
0.047813448	-71.95393173
0.047784066	-76.5448313
0.04775352	-81.32170295
0.04772239	-86.53016462
0.047689807	-91.43553336
0.047656641	-95.86504459
0.047625512	-100.6343198
0.047593221	-105.9735475
0.047561802	-110.7092163
0.047529219	-115.6670282
0.047496924	-120.169806
0.047465505	-125.687782
0.04743263	-129.9835916
0.047403829	-134.8096937
0.0473695	-139.2407896
0.047336045	-144.7709254
0.047301133	-149.3166175
0.047265931	-154.634853
0.047235674	-159.0509807
0.047203964	-164.1875343
0.04717109	-168.9414552
0.047135015	-172.9893441
0.047096613	-177.9560066
0.047064029	-182.9467267
0.047031737	-187.4213117
0.046997989	-192.4216525
0.046968023	-197.0581238
0.046929331	-202.4907186
0.046891801	-206.4935675
0.046855727	-210.8292943
0.046819944	-215.8866171
0.046786488	-220.8659335
0.046751578	-225.4069036
0.04671492	-229.5488772
0.046678844	-234.7279381
0.046642189	-239.1415277
0.046606987	-243.6847209
0.04657295	-248.1252789
0.046536584	-252.3617722
0.046499926	-257.2791122
0.046462397	-261.2705052
0.046426904	-266.0697521
0.046389957	-270.8622087
0.046355048	-273.8373944
0.046320718	-278.8256005
0.046282025	-283.7962387
0.046245949	-287.4664267
0.046209292	-291.9596022
0.046173801	-296.1267808
0.046138017	-300.9011349
0.046099324	-304.8116744
0.046062085	-308.6460637
0.046023973	-312.9775052
0.045987317	-317.4543518
0.045954734	-321.1610005
0.045917205	-325.3851319
0.045878803	-329.4209941
0.045841273	-333.5899801
0.045802289	-337.3182702
0.045768541	-341.0974867
0.045738286	-344.5771113
0.045724613	-342.673511
0.045699592	-347.7947767
0.045659445	-352.1028723
0.045621042	-356.5063202
0.045583223	-361.0409228
0.045543949	-364.7358483
0.045507582	-369.1823249
0.04546569	-373.2053691
0.045423215	-377.0097762
0.045381903	-381.6098483
0.04534263	-385.1092514
0.045303937	-388.9824013
0.045263498	-393.1708555
0.045221314	-397.1925661
0.045181456	-400.3861708
0.045140727	-404.914188
0.04510058	-408.9780281
0.045060434	-412.3589412
0.045018541	-416.2713846
0.044976065	-420.4888292
0.044932426	-423.9985955
0.044892279	-428.2399755
0.044850968	-431.4665762
0.044809949	-435.1311976
0.044768928	-439.3003326
0.044722672	-443.1516535
0.044680197	-446.5809773
0.044638594	-449.8711443
0.044594957	-453.7412676
0.044553356	-458.1042395
0.044508844	-461.4700734
0.044462296	-464.6312027
0.044419821	-468.6574123
0.044376764	-471.4343246
0.044335163	-475.9483162
0.044291815	-479.6581304
0.044246431	-482.6580383
0.044203374	-486.4215895
0.044157408	-489.4766603
0.044113478	-493.2350938
0.044071585	-496.834708
0.044027365	-500.6013927
0.043983144	-503.5460021
0.043937177	-507.2392426
0.043892666	-511.0494954
0.043848155	-513.8979065
0.043804809	-517.0818814
0.04376117	-520.1572133
0.043714622	-524.163543
0.04366691	-526.778055
0.043622689	-530.6097448
0.043577016	-534.0321935
0.043531051	-537.2177101
0.043486831	-540.4474547
0.043438247	-544.3911254
0.043391699	-546.6982547
0.043346024	-550.7146335
0.043300641	-553.9537862
0.043255839	-556.8251839
0.043209584	-560.105596
0.043164781	-563.8006114
0.043115324	-566.2946115
0.04306965	-569.6287218
0.043025722	-572.8644132
0.042979758	-575.7947998
0.042932337	-579.0633908
0.042883462	-582.2219608
0.042835168	-585.4434002
0.042788911	-588.1017908
0.042743528	-591.4209289
0.042697562	-594.8280529
0.042648687	-597.1179873
0.042597485	-600.0997126
0.042549483	-602.857558
0.042499735	-606.6711299
0.042452316	-608.6298916
0.042408096	-611.920681
0.042356894	-614.7282263
0.042308018	-617.8175151
0.042257106	-620.5101371
0.042208814	-623.646804
0.042163431	-627.0210741
0.042113393	-629.6600088
0.042063063	-632.5169023
0.042013024	-634.94178
0.041962987	-638.1377545
0.041915275	-640.2367617
0.04186582	-643.3545634
0.041818109	-646.2103966
0.041766907	-649.0403956
0.041715123	-652.0523852
0.041665666	-654.5270033
0.041616211	-657.4363394
0.041566174	-659.7993528
0.041517008	-662.2409896
0.041463479	-665.2396075
0.041413149	-668.5765193
0.041360202	-670.896422
0.041311329	-672.902964
0.04126071	-675.8526724
0.041207472	-678.5792808
0.041155688	-681.3300454
0.041101286	-684.7632309
0.041049794	-686.6409336
0.040998593	-688.765175
0.040947101	-691.5886278
0.040892118	-694.7178977
0.040838589	-697.2847096
0.040782151	-699.2380302
0.040729205	-701.7279748
0.04067655	-704.9211013
0.040623604	-707.2670525
0.040568911	-709.3670406
0.040513055	-711.8332985
0.040458654	-714.5847689
0.040403381	-717.4658701
0.04034898	-719.0701439
0.040296324	-722.3897025
0.040239014	-725.2737924
0.040181412	-726.9136951
0.040125265	-729.3746452
0.040069993	-732.3591398
0.040017628	-734.4909007
0.039962645	-736.7871524
0.039906207	-739.7521456
0.039850933	-741.618782
0.039793623	-744.2890825
0.039738931	-746.9851234
0.039683367	-748.49714
0.039625186	-751.1732213
0.039567002	-754.4374407
0.039508819	-755.5173538
0.039454127	-758.3776459
0.039397109	-761.4806232
0.0393398	-762.9077166
0.039282781	-765.6119664
0.039220234	-768.296734
0.039161469	-770.2822294
0.039103577	-772.3432123
0.039047723	-774.167259
0.038989541	-777.7861317
0.038927867	-779.5038354
0.038867066	-781.8197098
0.038806847	-784.5243847
0.038745174	-786.2149554
0.038688737	-788.7522009
0.038628229	-790.5852594
0.038567718	-793.938706
0.038506044	-795.7387373
0.038442916	-797.9116281
0.038381825	-800.6246683
0.038323643	-802.4769744
0.038262842	-804.4882288
0.038201751	-807.0387251
0.038136877	-809.4027113
0.038073749	-811.3898297
0.038014985	-813.0539824
0.037953313	-815.9456097
0.037892511	-818.3692795
0.03782822	-819.8588426
0.037764801	-822.5156351
0.037701091	-824.3367594
0.037639128	-827.2622439
0.037578328	-828.6430326
0.0375152	-830.9592837
0.037450327	-833.4269283
0.037387488	-835.0935702
0.037324943	-837.9855967
0.037262688	-839.4244364
0.037199561	-842.0806638
0.037135851	-843.622621
0.037070104	-846.2936795
0.037004359	-847.7917027
0.036942685	-849.7918183
0.03688014	-852.195639
0.03681643	-854.4484585
0.036750976	-856.3140036
0.036683193	-857.935453
0.036617156	-860.0631055
0.036555482	-862.6148751
0.036490901	-864.2661772
0.036427482	-866.2037284
0.036361445	-868.4381388
0.036294245	-870.2297999
0.036227916	-872.4084911
0.036162462	-874.2497603
0.036099043	-876.0955489
0.036035043	-877.8450486
0.035967551	-879.8194782
0.035901222	-882.0759347
0.035833731	-884.3400948
0.035767695	-885.3837474
0.03570544	-888.2371598
0.03563824	-889.5427904
0.035572202	-891.71442
0.035502965	-893.70626
0.035436637	-894.622131
0.035371473	-897.4868491
0.035304565	-898.5416586
0.035238528	-901.0210764
0.035171035	-902.8004198
0.035103544	-904.5170065
0.035038087	-906.1148901
0.034971179	-908.4734366
0.034905434	-910.2626842
0.03483707	-912.1551306
0.034766378	-913.2724622
0.034699759	-915.1875407
0.034631395	-917.5791837
0.034566522	-918.6043354
0.034499613	-920.8981072
0.034430958	-922.7409795
0.034361139	-923.8977281
0.034292192	-925.7210222
0.034222956	-927.7709127
0.034158374	-929.3091455
0.034088556	-931.6111106
0.034020482	-932.908627
0.033949499	-934.0119688
0.033877935	-936.1542586
0.03381248	-938.2464876
0.033744117	-939.6088695
0.033676625	-941.0987383
0.033606515	-942.6329231
0.033532914	-944.3796944
0.03346455	-946.3911587
0.033395606	-947.6318945
0.033328405	-949.1458765
0.03325975	-951.1665822
0.033187895	-952.7729878
0.03311633	-953.6718661
0.033047385	-955.2639382
0.032978149	-957.1422744
0.032910658	-959.3018644
0.032839967	-960.8910469
0.032770147	-962.1019155
0.032698001	-963.080195
0.03263051	-965.2960087
0.032562437	-967.0586387
0.032490292	-968.3760025
0.032421637	-969.7555665
0.032350363	-970.9166634
0.032278799	-972.7271698
0.032211889	-973.8291995
0.032140908	-975.8041317
0.032069926	-977.311352
0.031997197	-979.0649463
0.03192447	-980.2630496
0.031853777	-981.4388165
0.031785123	-982.6427379
0.031715887	-983.9830381
0.031646941	-986.5446058
0.031571304	-987.5783134
0.031498866	-988.9196949
0.031427011	-990.6153977
0.03135632	-992.1794715
